image,dilution_factor,tile_idx,method,foreground_pct
1280x_2025-05-16_00-59-00_002,80,105,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,105,clahe_otsu,5.69915771484375
1280x_2025-05-16_00-59-00_002,80,106,unet,0.0
1280x_2025-05-16_00-59-00_002,80,106,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,106,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,106,clahe_otsu,4.33502197265625
1280x_2025-05-16_00-59-00_002,80,107,unet,0.0
1280x_2025-05-16_00-59-00_002,80,107,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,107,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,107,clahe_otsu,3.1982421875
1280x_2025-05-16_00-59-00_002,80,108,unet,0.0
1280x_2025-05-16_00-59-00_002,80,108,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,108,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,108,clahe_otsu,4.39910888671875
1280x_2025-05-16_00-59-00_002,80,109,unet,0.0
1280x_2025-05-16_00-59-00_002,80,109,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,109,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,109,clahe_otsu,2.6397705078125
1280x_2025-05-16_00-59-00_002,80,110,unet,0.0
1280x_2025-05-16_00-59-00_002,80,110,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,110,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,110,clahe_otsu,3.51104736328125
1280x_2025-05-16_00-59-00_002,80,111,unet,0.0
1280x_2025-05-16_00-59-00_002,80,111,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,111,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,111,clahe_otsu,3.4149169921875
1280x_2025-05-16_00-59-00_002,80,112,unet,0.0
1280x_2025-05-16_00-59-00_002,80,112,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,112,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,112,clahe_otsu,2.6031494140625
1280x_2025-05-16_00-59-00_002,80,113,unet,0.0
1280x_2025-05-16_00-59-00_002,80,113,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,113,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,113,clahe_otsu,3.08074951171875
1280x_2025-05-16_00-59-00_002,80,114,unet,0.0
1280x_2025-05-16_00-59-00_002,80,114,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,114,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,114,clahe_otsu,3.25469970703125
1280x_2025-05-16_00-59-00_002,80,115,unet,0.0030517578125
1280x_2025-05-16_00-59-00_002,80,115,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,115,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,115,clahe_otsu,4.81109619140625
1280x_2025-05-16_00-59-00_002,80,116,unet,0.01678466796875
1280x_2025-05-16_00-59-00_002,80,116,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,116,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,116,clahe_otsu,3.369140625
1280x_2025-05-16_00-59-00_002,80,117,unet,0.5645751953125
1280x_2025-05-16_00-59-00_002,80,117,resunet,2.41546630859375
1280x_2025-05-16_00-59-00_002,80,117,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,117,clahe_otsu,5.1025390625
1280x_2025-05-16_00-59-00_002,80,118,unet,8.12530517578125
1280x_2025-05-16_00-59-00_002,80,118,resunet,66.98150634765625
1280x_2025-05-16_00-59-00_002,80,118,attention_resunet,2.59857177734375
1280x_2025-05-16_00-59-00_002,80,118,clahe_otsu,6.072998046875
1280x_2025-05-16_00-59-00_002,80,119,unet,50.84228515625
1280x_2025-05-16_00-59-00_002,80,119,resunet,93.8995361328125
1280x_2025-05-16_00-59-00_002,80,119,attention_resunet,32.38372802734375
1280x_2025-05-16_00-59-00_002,80,119,clahe_otsu,35.4217529296875
160x_2025-05-15_02-05-00,160,0,unet,0.0
160x_2025-05-15_02-05-00,160,0,resunet,0.0396728515625
160x_2025-05-15_02-05-00,160,0,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,0,clahe_otsu,35.27984619140625
160x_2025-05-15_02-05-00,160,1,unet,0.0
160x_2025-05-15_02-05-00,160,1,resunet,0.1068115234375
160x_2025-05-15_02-05-00,160,1,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,1,clahe_otsu,33.111572265625
160x_2025-05-15_02-05-00,160,2,unet,0.16632080078125
160x_2025-05-15_02-05-00,160,2,resunet,0.04425048828125
160x_2025-05-15_02-05-00,160,2,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,2,clahe_otsu,30.98297119140625
160x_2025-05-15_02-05-00,160,3,unet,0.0
160x_2025-05-15_02-05-00,160,3,resunet,0.0
160x_2025-05-15_02-05-00,160,3,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,3,clahe_otsu,29.0924072265625
160x_2025-05-15_02-05-00,160,4,unet,0.0
160x_2025-05-15_02-05-00,160,4,resunet,0.0
160x_2025-05-15_02-05-00,160,4,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,4,clahe_otsu,29.742431640625
160x_2025-05-15_02-05-00,160,5,unet,0.0
160x_2025-05-15_02-05-00,160,5,resunet,0.0
160x_2025-05-15_02-05-00,160,5,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,5,clahe_otsu,29.96673583984375
160x_2025-05-15_02-05-00,160,6,unet,0.12969970703125
160x_2025-05-15_02-05-00,160,6,resunet,0.0
160x_2025-05-15_02-05-00,160,6,attention_resunet,0.03204345703125
160x_2025-05-15_02-05-00,160,6,clahe_otsu,30.54962158203125
160x_2025-05-15_02-05-00,160,7,unet,0.0
160x_2025-05-15_02-05-00,160,7,resunet,0.0
160x_2025-05-15_02-05-00,160,7,attention_resunet,0.1983642578125
160x_2025-05-15_02-05-00,160,7,clahe_otsu,30.38787841796875
160x_2025-05-15_02-05-00,160,8,unet,0.0
160x_2025-05-15_02-05-00,160,8,resunet,1.922607421875
160x_2025-05-15_02-05-00,160,8,attention_resunet,0.970458984375
160x_2025-05-15_02-05-00,160,8,clahe_otsu,30.81207275390625
160x_2025-05-15_02-05-00,160,9,unet,0.60272216796875
160x_2025-05-15_02-05-00,160,9,resunet,6.08062744140625
160x_2025-05-15_02-05-00,160,9,attention_resunet,1.373291015625
160x_2025-05-15_02-05-00,160,9,clahe_otsu,33.2427978515625
160x_2025-05-15_02-05-00,160,10,unet,1.12762451171875
160x_2025-05-15_02-05-00,160,10,resunet,21.88873291015625
160x_2025-05-15_02-05-00,160,10,attention_resunet,12.43896484375
160x_2025-05-15_02-05-00,160,10,clahe_otsu,31.8634033203125
160x_2025-05-15_02-05-00,160,11,unet,1.763916015625
160x_2025-05-15_02-05-00,160,11,resunet,20.87554931640625
160x_2025-05-15_02-05-00,160,11,attention_resunet,14.83917236328125
160x_2025-05-15_02-05-00,160,11,clahe_otsu,35.48736572265625
160x_2025-05-15_02-05-00,160,12,unet,3.99322509765625
160x_2025-05-15_02-05-00,160,12,resunet,15.57769775390625
160x_2025-05-15_02-05-00,160,12,attention_resunet,8.77685546875
160x_2025-05-15_02-05-00,160,12,clahe_otsu,36.69891357421875
160x_2025-05-15_02-05-00,160,13,unet,0.0
160x_2025-05-15_02-05-00,160,13,resunet,1.89056396484375
160x_2025-05-15_02-05-00,160,13,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,13,clahe_otsu,41.3330078125
160x_2025-05-15_02-05-00,160,14,unet,0.0
160x_2025-05-15_02-05-00,160,14,resunet,0.34637451171875
160x_2025-05-15_02-05-00,160,14,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,14,clahe_otsu,58.72344970703125
160x_2025-05-15_02-05-00,160,15,unet,0.01373291015625
160x_2025-05-15_02-05-00,160,15,resunet,0.12359619140625
160x_2025-05-15_02-05-00,160,15,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,15,clahe_otsu,32.25860595703125
160x_2025-05-15_02-05-00,160,16,unet,0.0
160x_2025-05-15_02-05-00,160,16,resunet,0.01373291015625
160x_2025-05-15_02-05-00,160,16,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,16,clahe_otsu,31.6497802734375
160x_2025-05-15_02-05-00,160,17,unet,0.00762939453125
160x_2025-05-15_02-05-00,160,17,resunet,0.15869140625
160x_2025-05-15_02-05-00,160,17,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,17,clahe_otsu,29.71649169921875
160x_2025-05-15_02-05-00,160,18,unet,0.0
160x_2025-05-15_02-05-00,160,18,resunet,0.0
160x_2025-05-15_02-05-00,160,18,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,18,clahe_otsu,28.387451171875
160x_2025-05-15_02-05-00,160,19,unet,0.0
160x_2025-05-15_02-05-00,160,19,resunet,0.06561279296875
160x_2025-05-15_02-05-00,160,19,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,19,clahe_otsu,26.91650390625
160x_2025-05-15_02-05-00,160,20,unet,0.0
160x_2025-05-15_02-05-00,160,20,resunet,0.07476806640625
160x_2025-05-15_02-05-00,160,20,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,20,clahe_otsu,28.17840576171875
160x_2025-05-15_02-05-00,160,21,unet,0.0
160x_2025-05-15_02-05-00,160,21,resunet,0.21514892578125
160x_2025-05-15_02-05-00,160,21,attention_resunet,0.05950927734375
160x_2025-05-15_02-05-00,160,21,clahe_otsu,28.71856689453125
160x_2025-05-15_02-05-00,160,22,unet,0.0
160x_2025-05-15_02-05-00,160,22,resunet,0.0030517578125
160x_2025-05-15_02-05-00,160,22,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,22,clahe_otsu,30.17578125
160x_2025-05-15_02-05-00,160,23,unet,0.0823974609375
160x_2025-05-15_02-05-00,160,23,resunet,0.0
160x_2025-05-15_02-05-00,160,23,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,23,clahe_otsu,31.72760009765625
160x_2025-05-15_02-05-00,160,24,unet,0.0
160x_2025-05-15_02-05-00,160,24,resunet,0.35858154296875
160x_2025-05-15_02-05-00,160,24,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,24,clahe_otsu,31.35528564453125
160x_2025-05-15_02-05-00,160,25,unet,0.02899169921875
160x_2025-05-15_02-05-00,160,25,resunet,0.5645751953125
160x_2025-05-15_02-05-00,160,25,attention_resunet,0.848388671875
160x_2025-05-15_02-05-00,160,25,clahe_otsu,34.68017578125
160x_2025-05-15_02-05-00,160,26,unet,2.01873779296875
160x_2025-05-15_02-05-00,160,26,resunet,9.844970703125
160x_2025-05-15_02-05-00,160,26,attention_resunet,5.13458251953125
160x_2025-05-15_02-05-00,160,26,clahe_otsu,32.93304443359375
160x_2025-05-15_02-05-00,160,27,unet,5.8563232421875
160x_2025-05-15_02-05-00,160,27,resunet,13.4246826171875
160x_2025-05-15_02-05-00,160,27,attention_resunet,15.4815673828125
160x_2025-05-15_02-05-00,160,27,clahe_otsu,38.58489990234375
160x_2025-05-15_02-05-00,160,28,unet,3.03192138671875
160x_2025-05-15_02-05-00,160,28,resunet,14.8681640625
160x_2025-05-15_02-05-00,160,28,attention_resunet,6.15234375
160x_2025-05-15_02-05-00,160,28,clahe_otsu,38.7359619140625
160x_2025-05-15_02-05-00,160,29,unet,0.0
160x_2025-05-15_02-05-00,160,29,resunet,0.07781982421875
160x_2025-05-15_02-05-00,160,29,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,29,clahe_otsu,49.6612548828125
160x_2025-05-15_02-05-00,160,30,unet,0.0
160x_2025-05-15_02-05-00,160,30,resunet,0.0732421875
160x_2025-05-15_02-05-00,160,30,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,30,clahe_otsu,32.22808837890625
160x_2025-05-15_02-05-00,160,31,unet,0.0
160x_2025-05-15_02-05-00,160,31,resunet,0.0823974609375
160x_2025-05-15_02-05-00,160,31,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,31,clahe_otsu,30.816650390625
160x_2025-05-15_02-05-00,160,32,unet,0.0
160x_2025-05-15_02-05-00,160,32,resunet,0.0
160x_2025-05-15_02-05-00,160,32,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,32,clahe_otsu,28.8665771484375
160x_2025-05-15_02-05-00,160,33,unet,0.0
160x_2025-05-15_02-05-00,160,33,resunet,0.0701904296875
160x_2025-05-15_02-05-00,160,33,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,33,clahe_otsu,28.78265380859375
160x_2025-05-15_02-05-00,160,34,unet,0.0
160x_2025-05-15_02-05-00,160,34,resunet,0.128173828125
160x_2025-05-15_02-05-00,160,34,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,34,clahe_otsu,27.97393798828125
160x_2025-05-15_02-05-00,160,35,unet,0.0
160x_2025-05-15_02-05-00,160,35,resunet,0.0274658203125
160x_2025-05-15_02-05-00,160,35,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,35,clahe_otsu,28.11431884765625
160x_2025-05-15_02-05-00,160,36,unet,0.0
160x_2025-05-15_02-05-00,160,36,resunet,0.0
160x_2025-05-15_02-05-00,160,36,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,36,clahe_otsu,28.08685302734375
160x_2025-05-15_02-05-00,160,37,unet,0.1434326171875
160x_2025-05-15_02-05-00,160,37,resunet,0.048828125
160x_2025-05-15_02-05-00,160,37,attention_resunet,0.006103515625
160x_2025-05-15_02-05-00,160,37,clahe_otsu,30.8868408203125
160x_2025-05-15_02-05-00,160,38,unet,0.0
160x_2025-05-15_02-05-00,160,38,resunet,0.0
160x_2025-05-15_02-05-00,160,38,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,38,clahe_otsu,29.22515869140625
160x_2025-05-15_02-05-00,160,39,unet,0.0
160x_2025-05-15_02-05-00,160,39,resunet,0.0
160x_2025-05-15_02-05-00,160,39,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,39,clahe_otsu,32.208251953125
160x_2025-05-15_02-05-00,160,40,unet,0.0
160x_2025-05-15_02-05-00,160,40,resunet,0.3265380859375
160x_2025-05-15_02-05-00,160,40,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,40,clahe_otsu,32.79266357421875
160x_2025-05-15_02-05-00,160,41,unet,0.0
160x_2025-05-15_02-05-00,160,41,resunet,0.433349609375
160x_2025-05-15_02-05-00,160,41,attention_resunet,0.0274658203125
160x_2025-05-15_02-05-00,160,41,clahe_otsu,33.50372314453125
160x_2025-05-15_02-05-00,160,42,unet,0.3570556640625
160x_2025-05-15_02-05-00,160,42,resunet,5.38330078125
160x_2025-05-15_02-05-00,160,42,attention_resunet,3.16009521484375
160x_2025-05-15_02-05-00,160,42,clahe_otsu,38.446044921875
160x_2025-05-15_02-05-00,160,43,unet,3.1951904296875
160x_2025-05-15_02-05-00,160,43,resunet,11.2579345703125
160x_2025-05-15_02-05-00,160,43,attention_resunet,8.18328857421875
160x_2025-05-15_02-05-00,160,43,clahe_otsu,41.30096435546875
160x_2025-05-15_02-05-00,160,44,unet,0.0
160x_2025-05-15_02-05-00,160,44,resunet,11.15570068359375
160x_2025-05-15_02-05-00,160,44,attention_resunet,4.437255859375
160x_2025-05-15_02-05-00,160,44,clahe_otsu,42.1112060546875
160x_2025-05-15_02-05-00,160,45,unet,0.0
160x_2025-05-15_02-05-00,160,45,resunet,0.01983642578125
160x_2025-05-15_02-05-00,160,45,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,45,clahe_otsu,31.97479248046875
160x_2025-05-15_02-05-00,160,46,unet,0.0
160x_2025-05-15_02-05-00,160,46,resunet,0.0
160x_2025-05-15_02-05-00,160,46,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,46,clahe_otsu,30.7342529296875
160x_2025-05-15_02-05-00,160,47,unet,0.0
160x_2025-05-15_02-05-00,160,47,resunet,0.0
160x_2025-05-15_02-05-00,160,47,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,47,clahe_otsu,29.42047119140625
160x_2025-05-15_02-05-00,160,48,unet,0.0
160x_2025-05-15_02-05-00,160,48,resunet,0.05340576171875
160x_2025-05-15_02-05-00,160,48,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,48,clahe_otsu,28.5400390625
160x_2025-05-15_02-05-00,160,49,unet,0.0
160x_2025-05-15_02-05-00,160,49,resunet,0.0457763671875
160x_2025-05-15_02-05-00,160,49,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,49,clahe_otsu,27.72216796875
160x_2025-05-15_02-05-00,160,50,unet,0.0
160x_2025-05-15_02-05-00,160,50,resunet,0.08544921875
160x_2025-05-15_02-05-00,160,50,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,50,clahe_otsu,25.73089599609375
160x_2025-05-15_02-05-00,160,51,unet,0.0
160x_2025-05-15_02-05-00,160,51,resunet,0.0
160x_2025-05-15_02-05-00,160,51,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,51,clahe_otsu,28.84063720703125
160x_2025-05-15_02-05-00,160,52,unet,0.0
160x_2025-05-15_02-05-00,160,52,resunet,0.02899169921875
160x_2025-05-15_02-05-00,160,52,attention_resunet,0.01220703125
160x_2025-05-15_02-05-00,160,52,clahe_otsu,29.64630126953125
160x_2025-05-15_02-05-00,160,53,unet,0.146484375
160x_2025-05-15_02-05-00,160,53,resunet,0.0152587890625
160x_2025-05-15_02-05-00,160,53,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,53,clahe_otsu,31.63299560546875
160x_2025-05-15_02-05-00,160,54,unet,0.0
160x_2025-05-15_02-05-00,160,54,resunet,0.00152587890625
160x_2025-05-15_02-05-00,160,54,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,54,clahe_otsu,31.1370849609375
160x_2025-05-15_02-05-00,160,55,unet,0.0
160x_2025-05-15_02-05-00,160,55,resunet,0.048828125
160x_2025-05-15_02-05-00,160,55,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,55,clahe_otsu,33.6639404296875
160x_2025-05-15_02-05-00,160,56,unet,0.0
160x_2025-05-15_02-05-00,160,56,resunet,0.00457763671875
160x_2025-05-15_02-05-00,160,56,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,56,clahe_otsu,35.20660400390625
160x_2025-05-15_02-05-00,160,57,unet,0.0
160x_2025-05-15_02-05-00,160,57,resunet,0.0
160x_2025-05-15_02-05-00,160,57,attention_resunet,0.347900390625
160x_2025-05-15_02-05-00,160,57,clahe_otsu,36.79656982421875
160x_2025-05-15_02-05-00,160,58,unet,0.054931640625
160x_2025-05-15_02-05-00,160,58,resunet,1.7791748046875
160x_2025-05-15_02-05-00,160,58,attention_resunet,1.5716552734375
160x_2025-05-15_02-05-00,160,58,clahe_otsu,43.1549072265625
160x_2025-05-15_02-05-00,160,59,unet,0.02593994140625
160x_2025-05-15_02-05-00,160,59,resunet,7.75299072265625
160x_2025-05-15_02-05-00,160,59,attention_resunet,2.9510498046875
160x_2025-05-15_02-05-00,160,59,clahe_otsu,39.813232421875
160x_2025-05-15_02-05-00,160,60,unet,0.0
160x_2025-05-15_02-05-00,160,60,resunet,0.0
160x_2025-05-15_02-05-00,160,60,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,60,clahe_otsu,30.94024658203125
160x_2025-05-15_02-05-00,160,61,unet,0.0
160x_2025-05-15_02-05-00,160,61,resunet,0.0
160x_2025-05-15_02-05-00,160,61,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,61,clahe_otsu,29.21295166015625
160x_2025-05-15_02-05-00,160,62,unet,0.0
160x_2025-05-15_02-05-00,160,62,resunet,0.0
160x_2025-05-15_02-05-00,160,62,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,62,clahe_otsu,31.591796875
160x_2025-05-15_02-05-00,160,63,unet,0.0
160x_2025-05-15_02-05-00,160,63,resunet,0.0
160x_2025-05-15_02-05-00,160,63,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,63,clahe_otsu,27.55279541015625
160x_2025-05-15_02-05-00,160,64,unet,0.0
160x_2025-05-15_02-05-00,160,64,resunet,0.0
160x_2025-05-15_02-05-00,160,64,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,64,clahe_otsu,27.90374755859375
160x_2025-05-15_02-05-00,160,65,unet,0.0
160x_2025-05-15_02-05-00,160,65,resunet,0.13580322265625
160x_2025-05-15_02-05-00,160,65,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,65,clahe_otsu,28.41644287109375
160x_2025-05-15_02-05-00,160,66,unet,0.0
160x_2025-05-15_02-05-00,160,66,resunet,0.0
160x_2025-05-15_02-05-00,160,66,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,66,clahe_otsu,27.9022216796875
160x_2025-05-15_02-05-00,160,67,unet,0.0
160x_2025-05-15_02-05-00,160,67,resunet,0.0335693359375
160x_2025-05-15_02-05-00,160,67,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,67,clahe_otsu,28.6224365234375
160x_2025-05-15_02-05-00,160,68,unet,0.0
160x_2025-05-15_02-05-00,160,68,resunet,0.00457763671875
160x_2025-05-15_02-05-00,160,68,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,68,clahe_otsu,31.072998046875
160x_2025-05-15_02-05-00,160,69,unet,0.0
160x_2025-05-15_02-05-00,160,69,resunet,0.04730224609375
160x_2025-05-15_02-05-00,160,69,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,69,clahe_otsu,30.9478759765625
160x_2025-05-15_02-05-00,160,70,unet,0.0
160x_2025-05-15_02-05-00,160,70,resunet,0.0640869140625
160x_2025-05-15_02-05-00,160,70,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,70,clahe_otsu,33.09173583984375
160x_2025-05-15_02-05-00,160,71,unet,0.0
160x_2025-05-15_02-05-00,160,71,resunet,0.03814697265625
160x_2025-05-15_02-05-00,160,71,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,71,clahe_otsu,31.66351318359375
160x_2025-05-15_02-05-00,160,72,unet,0.01983642578125
160x_2025-05-15_02-05-00,160,72,resunet,0.0030517578125
160x_2025-05-15_02-05-00,160,72,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,72,clahe_otsu,36.639404296875
160x_2025-05-15_02-05-00,160,73,unet,0.0
160x_2025-05-15_02-05-00,160,73,resunet,0.0
160x_2025-05-15_02-05-00,160,73,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,73,clahe_otsu,41.71600341796875
160x_2025-05-15_02-05-00,160,74,unet,1.98974609375
160x_2025-05-15_02-05-00,160,74,resunet,9.674072265625
160x_2025-05-15_02-05-00,160,74,attention_resunet,2.52838134765625
160x_2025-05-15_02-05-00,160,74,clahe_otsu,39.2364501953125
160x_2025-05-15_02-05-00,160,75,unet,0.0
160x_2025-05-15_02-05-00,160,75,resunet,0.0
160x_2025-05-15_02-05-00,160,75,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,75,clahe_otsu,31.50177001953125
160x_2025-05-15_02-05-00,160,76,unet,0.0
160x_2025-05-15_02-05-00,160,76,resunet,0.0
160x_2025-05-15_02-05-00,160,76,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,76,clahe_otsu,30.8502197265625
160x_2025-05-15_02-05-00,160,77,unet,0.0
160x_2025-05-15_02-05-00,160,77,resunet,0.0
160x_2025-05-15_02-05-00,160,77,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,77,clahe_otsu,28.778076171875
160x_2025-05-15_02-05-00,160,78,unet,0.0
160x_2025-05-15_02-05-00,160,78,resunet,0.0
160x_2025-05-15_02-05-00,160,78,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,78,clahe_otsu,28.1585693359375
160x_2025-05-15_02-05-00,160,79,unet,0.0
160x_2025-05-15_02-05-00,160,79,resunet,0.0
160x_2025-05-15_02-05-00,160,79,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,79,clahe_otsu,29.205322265625
160x_2025-05-15_02-05-00,160,80,unet,0.0
160x_2025-05-15_02-05-00,160,80,resunet,0.00762939453125
160x_2025-05-15_02-05-00,160,80,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,80,clahe_otsu,29.46929931640625
160x_2025-05-15_02-05-00,160,81,unet,0.0
160x_2025-05-15_02-05-00,160,81,resunet,0.06561279296875
160x_2025-05-15_02-05-00,160,81,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,81,clahe_otsu,28.52630615234375
160x_2025-05-15_02-05-00,160,82,unet,0.0
160x_2025-05-15_02-05-00,160,82,resunet,0.0
160x_2025-05-15_02-05-00,160,82,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,82,clahe_otsu,30.24139404296875
160x_2025-05-15_02-05-00,160,83,unet,0.01983642578125
160x_2025-05-15_02-05-00,160,83,resunet,0.15106201171875
160x_2025-05-15_02-05-00,160,83,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,83,clahe_otsu,31.298828125
160x_2025-05-15_02-05-00,160,84,unet,0.0
160x_2025-05-15_02-05-00,160,84,resunet,0.01068115234375
160x_2025-05-15_02-05-00,160,84,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,84,clahe_otsu,30.633544921875
160x_2025-05-15_02-05-00,160,85,unet,0.0
160x_2025-05-15_02-05-00,160,85,resunet,0.01373291015625
160x_2025-05-15_02-05-00,160,85,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,85,clahe_otsu,31.68487548828125
